 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
125.96875,49.47978399,-0.210022519,0.024973045,99.17976589,87.75029348,-0.206824509,-1.870887472,0
111.9765625,50.20154144,0.197272034,-0.164020622,124.9632107,79.62433947,-0.871444379,-1.098183859,0
116.625,51.54458022,0.013114226,-0.495725417,1.173913043,11.69483157,13.434427,225.8178995,0
124.15625,53.58702582,0.041221415,-0.512002464,3.263377926,18.07754654,7.318583026,63.5661413,0
146.9921875,50.88751322,-0.138513377,-0.196808404,115.0894649,75.93002757,-0.793967903,-1.22440009,0
129.1796875,54.34689411,0.171408019,-0.648985272,84.01588629,73.11427978,-0.236250572,-1.843199739,0
137.7890625,49.9896321,-0.087397967,-0.287917268,3.804347826,23.00163978,6.776079206,48.78894932,0
126.15625,48.21281558,0.044871911,-0.233227025,1.183110368,13.17780701,13.27004865,198.3996787,0
125.671875,46.67207901,0.067362187,0.067512049,92.97157191,83.20726546,-0.1856052,-1.883472466,0
131.6171875,39.61457298,0.03723237,0.745365076,117.6145485,83.67276455,-0.644043348,-1.471082332,0
111.8203125,50.97279201,0.237032302,-0.075798291,99.58110368,87.03321327,-0.233652538,-1.865601558,0
133.375,52.30469625,-0.277426677,-0.187388371,103.2416388,90.87989228,-0.218056166,-1.870904112,0
109.2421875,51.34879899,0.290327165,-0.389076095,3.747491639,25.12004194,7.693330157,60.75905786,0
104.6484375,42.80434956,0.425745228,0.718042433,66.58277592,88.5843362,0.605793478,-1.570229251,0
122.71875,44.4571313,-0.073801781,-0.124492152,78.84782609,73.53479772,-0.098520189,-1.893489337,0
114.8515625,56.81907826,0.095027312,-0.408383002,114.3018395,61.28302151,-1.262985277,-0.221405952,0
112.328125,49.7938107,0.303829688,0.192589196,39.92809365,74.81475348,1.36473134,-0.068900307,0
147.8125,49.96651222,-0.128098098,-0.012898546,1.85367893,15.48484516,10.81818614,133.2022194,0
131.8828125,52.2234713,0.020400095,-0.475480027,1.934782609,13.71030034,10.9617342,151.7900211,0
122.65625,65.02672978,0.001834331,-1.168893228,40.69899666,69.04840311,1.333385604,0.153086191,0
82.2890625,31.60576301,2.50350864,11.83244457,54.85200669,81.40398865,1.053516718,-0.515394386,1
135.2890625,49.72630597,-0.019809045,-0.228456929,2.831939799,16.83510476,8.522272639,88.67460099,0
129.140625,50.3806967,-0.071177025,-0.316320318,21.26170569,57.96587543,2.392313875,3.839904386,0
118.46875,52.18266258,0.160420734,-0.150358826,3.413879599,25.24091495,7.708200503,59.73388067,0
109.8125,50.70606935,0.288408134,0.0249441,2.081939799,13.71021059,10.29887738,138.2051761,0
108.4765625,47.31261804,0.51773189,-0.024432135,2.484113712,18.10889345,9.009573573,91.44550354,0
112.765625,45.08247379,0.46868055,0.477125215,49.94481605,66.74291989,0.648796964,-1.392046196,0
128.1171875,49.95194896,0.051153144,0.067136738,42.73244147,81.91215205,1.409546757,0.023615975,0
133.046875,53.40892648,0.024581645,-0.376226279,14.02006689,46.16459862,3.212062175,8.992165153,0
111.1484375,44.74512715,0.395245186,0.638932913,46.08946488,78.31319201,1.125048467,-0.697571997,0
107.34375,43.83143091,0.354086901,0.275225882,93.2416388,85.16858732,-0.143227842,-1.892081663,0
137.671875,51.16457963,-0.190753581,0.02795377,33.49749164,70.13464709,1.794454724,1.583736064,0
83.875,54.50114678,1.315388193,1.080489117,0.805183946,9.37341326,21.09054309,513.7204272,0
150.375,45.65221791,-0.238718611,-0.103367213,99.18561873,78.15499347,-0.43969853,-1.7107083,0
126.046875,50.90936483,-0.139294973,-0.170852942,7.939799331,36.95015699,4.702129693,21.10061668,0
129.1953125,50.0150069,0.141788511,-0.406756289,83.7173913,68.8681941,-0.344278817,-1.756367135,0
116.375,42.05149373,0.195421032,0.613849538,117.562709,68.70314637,-1.066991069,-0.71233253,0
113.4609375,49.29897665,0.328028914,-0.044352594,7.302675585,33.64101295,4.821927585,23.07187607,0
108.1484375,45.74625836,0.32749701,0.463220917,1.318561873,11.30127216,13.54855945,242.4432824,0
122.8046875,47.1044482,0.011852928,0.011481313,3.284280936,22.35573117,8.427836553,77.12066102,0
102.5078125,49.37531584,0.45296237,0.356406343,2.684782609,16.92369663,7.673836715,71.86996199,0
108.0078125,52.89900402,0.300375829,-0.301602345,2.438963211,14.17787575,9.017602481,110.9323905,0
55.4140625,31.37139604,3.477271147,19.17770777,44.24832776,74.952768,1.475518222,0.727717019,1
98.015625,44.84661086,0.649316918,0.965570714,3.432274247,19.89910828,7.078860305,58.06248628,0
105.6875,41.73984719,0.087727343,0.683177169,1.654682274,12.47936034,11.48288412,175.043745,0
49.984375,62.45460656,1.899144532,2.414101758,163.0150502,66.56060513,-0.89619592,-0.404415967,1
113.4765625,47.62597847,0.214337209,-0.197558825,0.906354515,10.57397542,15.99427207,316.3400416,0
183.4140625,55.76100331,-1.499653015,1.457683174,195.8277592,58.61372702,-1.093487139,0.360847442,0
157.359375,50.73995196,-0.214416025,-0.260217592,115.8051839,71.80747909,-0.920085138,-0.975950871,0
148.8125,47.63398045,-0.201338818,0.076964297,136.2424749,81.0737292,-1.015536164,-0.80338862,0
116.7109375,52.03036258,0.164828326,-0.390067271,3.279264214,18.97672236,8.044027115,77.58790891,0
129.3984375,46.06149759,-0.103873268,0.40126969,81.0451505,92.26161347,0.283126015,-1.868157029,0
101.65625,40.0613665,0.248605958,0.777562644,3.377926421,21.30015579,7.086230907,54.22525788,0
132.71875,51.26126972,0.003267464,-0.336344208,2.297658863,14.81056619,11.02512252,150.1176363,0
117.1328125,41.82167707,0.252565517,0.867394611,2.566889632,16.31933751,9.376825629,111.9897809,0
126.8359375,52.54459079,-0.199619402,-0.375729634,124.0025084,109.7126491,-0.204138206,-1.887131091,0
81.78125,40.45308577,0.946858853,2.283359105,3.675585284,22.46658848,7.19602178,57.11923449,0
120.28125,49.46825647,0.150326886,-0.010712006,1.781772575,15.95824513,11.53643699,152.6039027,0
131.8515625,52.62931839,0.036626774,-0.193115396,113.3704013,73.70650984,-0.816324388,-1.157791274,0
101.125,44.48085965,0.763609532,1.001020475,1.607023411,11.42202374,12.85937508,228.020654,0
139.09375,45.03530516,-0.113551503,-0.006780733,27.51755853,63.74043722,2.082568578,2.776063166,0
84.734375,34.2110829,0.619120779,3.461153164,2.116220736,17.98719457,9.522256583,97.09108468,0
118.21875,47.47893242,-0.082574633,-0.054545769,1.595317726,13.83430778,11.06650472,145.1556489,0
112.75,41.85241928,0.698530736,1.747964379,1.118729097,12.49900131,14.36001584,236.4144363,0
100.953125,57.15560714,0.476319694,-0.492659415,11.06856187,39.59975738,3.832602709,14.59184082,0
133.890625,53.68284095,0.122658441,-0.470101751,5.248327759,29.69354691,5.876744892,34.23117978,0
122.8359375,48.13356699,0.124259221,0.036619506,3.252508361,19.25149828,8.360342711,85.43480875,0
95.515625,40.71796754,0.366663447,0.824737313,3.151337793,19.32012502,7.748710787,68.46315683,0
115.96875,60.41923037,0.1268732,-0.655494239,2.669732441,14.97893014,8.708922768,100.1536191,0
112.6875,49.84283894,0.278649757,0.12261854,64.73076923,93.25797332,0.855384005,-1.116995552,0
105.8515625,43.87572824,0.330368901,0.232863671,4.341137124,25.6381564,6.759738745,47.65528484,0
135.234375,47.27322253,0.040505227,-0.010814762,3.071070234,20.12388386,7.725730015,66.59412316,0
148.0625,52.2154117,-0.591366783,0.124422624,50.83862876,86.59462248,1.165242842,-0.537704535,0
128.671875,50.08572485,0.082224079,-0.017800063,1.49916388,11.90405482,12.31637329,202.2931109,0
99.546875,37.34464892,0.244390411,1.579904691,2.152173913,13.73081831,9.600386824,124.615189,0
135.3046875,52.23722311,0.067075274,-0.524685311,4.221571906,25.98626926,7.186192071,54.1984798,0
148.3671875,45.91923465,-0.256341077,-0.030233739,6.219899666,30.05743063,5.052466646,25.76875874,0
102.015625,41.90912497,0.475300101,0.638988696,1.415551839,11.2799757,14.04502706,253.7852437,0
25.296875,36.54243239,4.7610338,23.01570144,108.4540134,86.5183998,0.07616606,-1.373947637,1
119.046875,51.55547064,0.20441552,-0.11275837,27.1722408,58.75226117,1.996802205,2.647803723,0
98.6328125,51.05295521,0.492337221,0.184469657,3.93729097,26.94029533,7.181597872,51.82827499,0
115.5,51.12010979,0.027368576,-0.29188471,0.963210702,12.27194578,14.92925734,247.4512258,0
87.6640625,45.1553356,0.606370832,0.669606085,4.39632107,27.60113879,6.905901862,49.11897339,0
94.8125,45.75627518,0.63796208,0.920455812,6.995819398,33.60963912,4.950313198,24.0806539,0
92.5625,41.0155744,0.618777768,1.279403109,3.703177258,21.97352519,7.042974791,54.46979492,0
117.9140625,49.87610076,0.220946736,0.048422026,2.204013378,17.98490218,10.36204119,117.76723,0
77.578125,40.37105425,0.760242815,1.615264643,1.7909699,15.91752737,10.85256047,134.3834716,0
129.2890625,41.53841451,0.109500742,0.379979961,5.66638796,23.87425057,5.202066564,30.73081364,0
118.8984375,48.11182285,0.10486163,-0.194532552,2.162207358,17.61480574,9.213264397,92.67787045,0
120.3515625,49.4359734,0.047764696,-0.265939922,3.677257525,19.6738333,7.201876934,62.52226015,0
118.9921875,42.5127731,0.060591699,0.87277234,2.800167224,19.67242693,8.099209086,72.16017501,0
105.6484375,49.52533913,0.415382439,0.235351499,4.471571906,25.91209144,6.266093005,40.50046421,0
131.078125,58.72680518,0.084071327,-0.528314355,3.049331104,17.52609353,8.229650471,83.15196872,0
111.2734375,52.17439429,0.312852779,-0.234225975,3.148829431,21.45757867,8.084598293,71.9823892,0
90.5859375,48.10608839,0.456807478,0.303715695,1.494147157,11.49039729,12.69226469,221.298997,0
56.7578125,35.26877738,3.029543974,14.41932581,38.05769231,71.2388407,1.73636322,1.531425073,1
125.109375,54.70178162,0.220213622,-0.322086239,1.877090301,14.30458601,10.87510652,142.8402366,0
145.8359375,46.96337957,-0.174606503,0.06366492,1.897993311,12.95365921,11.08417789,161.0327642,0
120.5859375,43.25768128,0.271661047,0.264087317,2.852842809,20.52553879,8.040600685,68.79349863,0
107.7890625,48.5410027,0.458091534,0.178507337,1.954849498,17.2278058,9.891965981,105.9037533,0
118.53125,42.31262694,0.210103083,0.671225998,2.035117057,13.01775624,10.3209035,147.2045211,0
163.640625,50.00527072,-0.44182122,-0.224092039,0.4590301,9.548721765,22.32900543,525.7254532,0
106.1015625,53.39824433,0.553144536,-0.065203151,4.780100334,27.1136461,6.494441532,43.62119547,0
106.09375,51.14355371,0.37112298,-0.193401103,2.56270903,16.96928902,9.531867083,106.6541601,0
105.8671875,32.92258227,0.519647178,3.171504871,1.52006689,14.73700659,12.21560444,168.2929713,0
93.0078125,39.1753861,0.46180789,1.133540508,3.04264214,19.49527911,7.985530115,71.82677307,0
106.71875,48.59991922,0.48313819,0.060911664,6.269230769,29.92992523,6.026227618,38.46886389,1
120.5625,46.79589158,0.256956703,-0.035648371,1.724916388,14.24435866,10.89371851,141.6027808,0
124.3125,62.4127829,0.094632658,-0.770790084,2.887959866,16.73617301,8.427921958,86.70001296,0
129.765625,46.83990092,-0.111154657,0.354382478,5.867892977,29.63432554,5.495812894,31.4140433,0
60.296875,46.44508844,2.07886629,4.677566913,99.69816054,79.81386182,0.078518481,-1.173577082,1
104.9921875,39.71608146,0.542813319,1.251506262,2.162207358,18.44884756,9.838862136,105.0545517,0
111.625,54.98451487,0.119766773,-0.604808745,8.030100334,34.62142266,4.460330548,19.2829169,0
97.4609375,41.20033039,0.247064516,1.052206776,3.414715719,19.72694669,7.641068635,68.33830234,0
75.9765625,42.61482005,0.760754075,1.507930867,2.452341137,18.48280145,8.498830135,79.56613624,0
128.96875,52.85607485,-0.095204261,-0.471908008,16.56939799,51.68965501,3.09521699,8.239992459,0
50.7109375,36.52677792,3.057307527,11.6576279,80.77508361,85.08106747,0.514811618,-1.182961804,1
125.28125,58.62992217,-0.055635911,-0.798099912,3.051839465,20.6181396,8.163140691,71.66551154,0
114.5390625,53.51954992,0.238108168,-0.487058541,3.846989967,21.49642187,6.470862404,46.4928347,0
116.546875,45.85930579,0.054155619,0.164519242,5.980769231,30.24872586,5.81413435,35.04808381,0
120.7109375,49.09384386,0.093085515,-0.246459933,1.892140468,11.82032029,11.57148528,194.1192627,0
132.796875,52.05036014,-0.059413428,-0.429015172,2.81270903,18.17924611,8.118838064,77.64509551,0
134.9765625,33.24282461,-0.314920733,1.951785743,3.43645485,22.84252786,7.298533591,55.93591972,0
114.0859375,53.38129754,0.229079728,-0.220176997,2.701505017,16.935754,8.504414895,87.14249596,0
123.7109375,56.01648088,0.223849596,-0.572024717,0.678929766,10.06511862,20.43001943,449.028584,1
126.890625,44.18891164,-0.016764587,0.284089175,1.474080268,11.9224149,12.56895373,207.7182262,0
65.203125,33.16397692,2.861040502,12.8045048,44.52090301,75.76121217,1.369637448,0.316789393,1
114.5234375,50.85441304,0.090078545,-0.416350764,2.266722408,13.84982509,9.808323712,127.9490078,0
79.3203125,36.44772232,1.789567929,5.739769942,23.47909699,54.63315235,2.498294042,5.348673764,1
148.28125,45.01890879,-0.215763449,0.258547571,5.121237458,30.20135078,6.421406101,41.86043197,0
90.5,36.87754229,0.714062964,2.231020769,2.298494983,13.17480992,9.726123448,136.4269854,0
133.765625,60.4143873,-0.061897715,-0.72840313,1.088628763,9.734717263,17.19812058,398.5235866,0
106.5546875,48.04535757,0.726555111,0.499797463,73.73327759,93.31954989,0.629753623,-1.3828349,1
112.5078125,52.10131298,0.30542753,-0.229717295,3.047658863,20.5640423,8.380524721,77.67170916,0
77.109375,37.89175256,0.926591829,2.765596247,3.399665552,21.82184938,7.177382898,55.53848858,0
117.2890625,46.04942188,0.339171469,0.425746936,2.5,20.91464178,9.001622403,83.27324249,0
88.375,34.67009699,0.840413309,3.733146963,1.359531773,15.79497087,12.58412525,165.7400762,0
114.125,46.28090184,0.028684494,0.326049739,3.576923077,16.67307933,6.499944016,59.33176522,0
112.3046875,46.73889551,0.282571349,0.232895256,2.524247492,14.67628103,9.568117888,118.6343753,0
139.4140625,51.60843066,0.002730687,-0.401221985,0.961538462,11.4773381,15.83355128,288.0868852,0
125.9453125,55.42750172,-0.109594726,-0.452092769,3.973244147,26.26398566,7.279112723,55.02146266,0
130.5390625,49.65866338,-0.117926553,-0.09679379,4.002508361,23.10621455,7.56904845,63.47063571,0
116.890625,52.52711121,0.184551771,-0.284490599,1.87458194,19.15788099,10.60222815,114.7420176,0
109.9609375,44.94952071,0.253431293,0.566470871,1.885451505,12.37199701,10.8345757,167.8783056,0
113.75,49.58389355,-0.132130058,-0.071902829,5.617892977,27.86296461,5.804865268,36.09474368,0
126.5859375,45.3218572,0.001026457,0.047810622,2.391304348,18.9440487,9.272295027,94.03496706,0
130.125,47.21658872,-0.03661948,-0.051689307,2.365384615,14.28535416,9.595058844,119.6703776,0
130.40625,59.92331525,-0.429570461,-0.578362987,151.0961538,48.20351177,-2.018626451,3.70636169,0
19.2109375,28.9681,7.383228067,54.91450581,77.35785953,74.79688682,0.819743173,-0.304083989,1
118.5390625,46.74714268,0.380268104,0.154963068,30.83361204,65.21619493,1.825110804,1.73714992,0
122.6640625,56.2407322,0.119507705,-0.611925668,6.680602007,30.75830896,5.26113748,28.69928884,0
129.5625,45.72809414,0.230736811,0.101755712,3.545150502,18.04895243,6.806958427,57.94977127,0
88.296875,47.59059771,0.49838397,0.585395274,2.469063545,14.18834887,9.686414676,129.6077568,0
138.0390625,52.99209881,-0.187305605,-0.542498468,2.567725753,15.1730132,8.989732457,103.4863695,0
125.7421875,55.70208789,0.197004551,-0.303184627,4.951505017,29.66452882,6.384963147,41.36215101,0
13.7265625,27.71865201,6.740331297,49.21605044,96.74916388,73.91970441,0.291496022,-0.751527032,1
23.8984375,28.72603345,6.29121151,42.36494076,86.20819398,73.79103167,0.47020447,-0.597070578,1
91.296875,38.59127965,0.60572441,1.623263793,2.210702341,20.66504859,10.17151294,107.3612033,0
109.53125,42.93271216,0.397432202,0.759857062,1.85451505,14.73179069,10.56549203,130.7526862,0
90.484375,39.6644095,0.602696596,1.557527037,2.097826087,19.72616792,10.0557555,104.7429697,0
129.71875,58.7670105,0.088514464,-0.479970514,2.152173913,14.52199072,9.847212682,122.3616961,0
136.703125,38.06826914,-0.249720724,1.146827573,2.739966555,20.28361056,8.329993561,75.45181666,0
120.265625,40.97150007,-0.062193203,0.700372061,4.87541806,27.06242686,6.423169627,43.44952766,0
126.40625,48.06171773,0.172157428,0.100895558,1.41638796,11.04212967,13.98503022,261.5635467,0
121.5,53.13338169,0.132653793,-0.007199464,2.029264214,13.41590853,10.30550622,140.5959875,0
117.6875,44.67779615,0.06459315,0.08990151,1.897157191,16.78001355,11.0340891,135.0411269,0
149.2890625,41.07598758,-0.099213896,0.97779395,1.973244147,13.11784584,10.75564795,152.5456227,0
129.3828125,52.53943773,0.054059924,-0.657373498,7.199832776,31.6106016,4.492899671,19.72945179,0
118.1875,42.386936,0.265020165,0.937360567,1.108695652,11.06048548,14.40325878,265.5501099,0
110.6875,49.07770465,0.165637097,-0.390078389,1.273411371,12.17196991,13.07487966,209.3650704,0
93.28125,39.95797353,0.66620289,1.855787209,1.614548495,15.86237073,11.21873275,137.1681629,0
139.8359375,48.39643862,-0.056210836,-0.015617372,2.580267559,15.19052067,8.497038558,94.02279185,0
25.5078125,62.13593919,2.872564938,6.614724178,162.9874582,76.1636309,-0.420447708,-1.151424761,1
130.328125,44.44872562,0.032901089,0.044678649,2.030936455,14.74022139,11.98470234,174.6015403,0
109.109375,40.15424059,0.535797784,1.271874784,2.610367893,16.94093693,8.624303597,86.85112417,0
98.0625,41.22210231,0.569231803,0.913229763,2.54264214,18.40329568,8.911143889,88.99337261,0
124.921875,44.7108085,0.257496662,0.478776791,3.164715719,20.6732129,7.93232101,68.84885197,0
112.0625,48.91762048,0.134732315,0.27264303,2.806020067,20.63415595,8.257275887,73.27684936,0
116.421875,47.19649904,0.105197069,0.222151768,2.675585284,14.30087957,8.369732968,100.5867728,0
110.4765625,44.92875695,0.279912622,-0.044533246,9.577759197,39.78966194,4.230062927,17.04702638,0
82.3828125,42.33628783,0.482277736,0.898147488,1.894648829,18.53931747,10.15296254,105.5871859,0
130.546875,36.80137977,0.054194356,1.045966219,1.323578595,12.58535324,12.70528973,194.5797627,0
95.640625,41.96086986,0.403511491,0.874011891,2.341973244,16.30974053,9.423194061,104.6360085,0
98.4765625,43.60260257,0.547383634,0.680890899,0.574414716,8.773552968,22.55053295,604.7006236,0
97.7890625,38.40301346,0.30244255,1.459312161,1.153846154,13.70099026,13.31944726,191.8475736,0
110.0078125,42.09355208,0.207618108,0.45643648,2.596153846,14.44219079,8.714024587,104.0111873,0
142.09375,46.95799944,-0.157095483,0.054323392,2.668060201,21.8828062,8.554434018,74.43878173,0
92.9921875,41.78394879,0.395004496,0.803442171,3.367892977,18.41163764,7.288738343,64.39238047,0
134.671875,43.47702507,0.032743071,0.40106799,3.098662207,17.79961758,8.325181874,85.24452024,0
132.1875,56.64345036,-0.215599374,-0.576190532,2.901337793,15.61049615,7.907869007,83.08056699,0
